cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96,36.80258074988752,-0.1574192501124827,0.1574192501124827,-0.4259178845034705,1.5118722297944405
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6,50.939456759188104,-3.660543240811897,3.660543240811897,-6.704291649838639,1.703584487505326
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48,21.635773720915402,0.15577372091540198,0.15577372091540198,0.7252035424366945,2.507582160038659
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69,9.254887749819499,-0.4351122501805005,0.4351122501805005,-4.490322499282771,2.183896655779375
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37,8.133836988630819,-0.2361630113691806,0.2361630113691806,-2.8215413544704973,1.953787440237554
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66,39.20335148673076,-0.4566485132692364,0.4566485132692364,-1.1514082533263652,1.9387011285434474
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09,9.872577624822348,-0.21742237517765162,0.21742237517765162,-2.154830279263148,2.774429083620906
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83,4.9495569706503035,0.11955697065030346,0.11955697065030346,2.4752995993851648,2.277381251747519
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35,11.052567649033747,0.7025676490337478,0.7025676490337478,6.788093227379206,2.0029926187129963
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.57,45.88049331294647,2.3104933129464698,2.3104933129464698,5.302945404972389,2.2007720795967556
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86,50.175337717051,-1.6846622829489988,1.6846622829489988,-3.2484810700906266,1.4365326225820807
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85,13.453792911454839,1.603792911454839,1.603792911454839,13.534117396243367,2.4613442809007884
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24,16.924310950897972,-0.31568904910202633,0.31568904910202633,-1.8311429762298512,2.4974529762205147
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.83,27.219938732007858,-0.6100612679921404,0.6100612679921404,-2.1920994178661175,1.7342789930808316
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76,34.48292138131108,-1.2770786186889183,1.2770786186889183,-3.571248933693843,1.5262714891129114
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7,37.65816248216324,-1.0418375178367612,1.0418375178367612,-2.6920866093973155,1.5217845921341424
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31,13.341030527754217,-0.9689694722457833,0.9689694722457833,-6.771275137985907,2.363461352932506
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44,17.845646839677453,0.40564683967745196,0.40564683967745196,2.325956649526674,2.0186318870836852
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74,32.65676923388492,0.9167692338849243,0.9167692338849243,2.888371877394216,1.6267630805221314
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91,37.9220651782239,0.012065178223906514,0.012065178223906514,0.03182584601399767,4.673749636374625
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38,39.84849271494752,0.46849271494751576,0.46849271494751576,1.1896716986986178,1.845397295800859
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87,13.150840470333533,-2.7191595296664666,2.7191595296664666,-17.133960489391725,1.6822716579275905
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01,16.383897667068137,7.373897667068137,7.373897667068137,81.84126156568409,2.2536098186016695
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61,32.508061662979514,-1.101938337020485,1.101938337020485,-3.2786026094034066,2.114385766598419
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66,38.875148659674366,-1.7848513403256305,1.7848513403256305,-4.38969832839555,2.4669480686541347
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.86,41.51014975507599,0.6501497550759936,0.6501497550759936,1.5911643540773217,1.8182757426005602
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05,12.154428443298475,0.1044284432984739,0.1044284432984739,0.8666260854645136,1.82207406152805
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54,18.26165200198891,0.721652001988911,0.721652001988911,4.114321562080451,2.4648671693314803
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91,17.45240480904538,-1.4575951909546205,1.4575951909546205,-7.70806552593665,1.959988955845534
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.18,24.61655770629937,-0.5634422937006285,0.5634422937006285,-2.2376580369365704,2.2652561348354077
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96,26.365306590736296,-4.594693409263705,4.594693409263705,-14.840740985993877,2.1439486194462263
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89,43.89545200251671,0.005452002516712184,0.005452002516712184,0.012421969735047127,1.7867466529661913
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.28,51.879019536695104,-2.4009804633048972,2.4009804633048972,-4.4233243612838935,1.6363244750731867
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94,38.686037907826794,1.7460379078267962,1.7460379078267962,4.726686269157543,2.619702017626885
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.5,14.95006739030425,0.45006739030425,0.45006739030425,3.1039130365810346,1.5707024034770514
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44,21.817468013819358,-0.6225319861806433,0.6225319861806433,-2.7742067120349523,1.7490910284383152
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64,22.860539415876907,10.220539415876907,10.220539415876907,80.85869791041857,2.0909093234730785
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06,23.031902034673184,-3.0280979653268147,3.0280979653268147,-11.619715906856543,1.9747900356862151
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.21,32.072466144257895,-1.137533855742106,1.137533855742106,-3.4252750850409694,1.8306354678302375
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.94,35.66705448126712,-1.2729455187328753,1.2729455187328753,-3.4459813717728083,1.5741186841909425
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09,42.95880172691942,-1.1311982730805852,1.1311982730805852,-2.5656572308473238,1.9646146207053765
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61,50.89740754121113,-1.712592458788869,1.712592458788869,-3.255260328433509,3.9362678548520513
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76,56.32730511116146,-3.4326948888385402,3.4326948888385402,-5.7441346868114795,1.8643232187687886
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,67.31,68.27442810966227,0.9644281096622649,0.9644281096622649,1.432815494966966,2.664698515503594
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66,71.49142252462848,1.8314225246284792,1.8314225246284792,2.629087747098018,4.016999538701048
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62,71.94348442065912,0.3234844206591134,0.3234844206591134,0.4516677194346739,2.6640970103654786
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17,73.64974554928207,-0.5202544507179283,0.5202544507179283,-0.701435149950018,2.2010645840279977
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.13,17.63884715576185,-0.4911528442381474,0.4911528442381474,-2.7090614684950216,1.3552872272184084
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53,21.303877865334048,-1.2261221346659532,1.2261221346659532,-5.442175475658914,1.7330909179372656
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34,27.731182977272752,0.3911829772727522,0.3911829772727522,1.430808256301215,2.0129104582339994
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98,31.128349566736105,1.1483495667361048,1.1483495667361048,3.830385479439976,2.483223225919622
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35,32.544588535354585,1.1945885353545833,1.1945885353545833,3.810489745947634,2.1330069487306784
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72,34.09739610765857,1.3773961076585692,1.3773961076585692,4.209645805802474,1.7889728708905257
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27,14.147195346922127,7.877195346922127,7.877195346922127,125.63309963193186,2.1898241757429493
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7,13.934977292632546,-0.7650227073674536,0.7650227073674536,-5.204236104540501,2.0737332571330582
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22,22.041150852203614,-1.1788491477963845,1.1788491477963845,-5.076869714885377,2.3686654509557683
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92,25.679677266004173,-2.2403227339958285,2.2403227339958285,-8.02407856015698,2.5503698392705028
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35,32.96014287872809,1.610142878728091,1.610142878728091,5.136021941716399,2.0333644669267277
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0,38.86942169358735,-0.13057830641265156,0.13057830641265156,-0.33481617028885013,1.9147721555614197
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24,40.48453670054867,-0.7554632994513355,0.7554632994513355,-1.831870270250571,2.1112028207627476
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.99,13.9252310096441,-1.0647689903558994,1.0647689903558994,-7.103195399305533,2.5057013398314476
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52,12.700339082630089,-0.8196609173699105,0.8196609173699105,-6.062580749777445,1.849897449758442
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.0,24.666282274646843,0.6662822746468429,0.6662822746468429,2.7761761443618456,2.4493740686198144
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42,35.89150181674408,-1.5284981832559197,1.5284981832559197,-4.084709201645963,2.001388322278709
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47,14.041456095641387,2.571456095641386,2.571456095641386,22.418972063133268,2.26398014835799
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44,22.445253770567827,0.005253770567826166,0.005253770567826166,0.023412524812059562,2.3084433447714496
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16,21.052554058943304,-0.10744594105669591,0.10744594105669591,-0.5077785494172775,2.6615387244519018
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84,30.98632036476662,-0.8536796352333802,0.8536796352333802,-2.6811546332706664,1.9775457295283447
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8,16.84112911432434,2.041129114324338,2.041129114324338,13.791412934623906,1.8051504160468386
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.18,24.661121330463633,-0.5188786695363667,0.5188786695363667,-2.060677797999868,2.0368241476516773
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54,17.591600104210926,0.051600104210926645,0.051600104210926645,0.29418531477153165,2.201051310575781
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2,14.572952495898003,0.3729524958980033,0.3729524958980033,2.6264260274507274,1.79861913684108
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.65,22.241319072378783,0.5913190723787842,0.5913190723787842,2.731265923227641,2.443390481769697
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39,29.0508557676326,-0.3391442323673992,0.3391442323673992,-1.1539443088376973,1.9393998184874948
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52,12.738105399673135,-0.781894600326865,0.781894600326865,-5.783244085257877,4.057670460309843
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26,17.719465517051074,1.459465517051072,1.459465517051072,8.97580268789097,1.8993335423053694
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45,31.559697410946125,0.10969741094612573,0.10969741094612573,0.3487993988748036,1.6629645825737915
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.23,37.93355138708852,0.7035513870885239,0.7035513870885239,1.8897431831547784,2.2187796366459605
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13,18.36169478627621,0.23169478627621132,0.23169478627621132,1.2779635205527375,2.0477811289360153
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72,32.906763742719285,0.18676374271928609,0.18676374271928609,0.5707938347166445,1.8933424523639397
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49,40.08873232403994,0.5987323240399363,0.5987323240399363,1.5161618739932545,1.7966276904405998
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05,40.567389329517574,-0.4826106704824227,0.4826106704824227,-1.1756654579352563,1.8191999016176292
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13,42.57325864520396,0.4432586452039544,0.4432586452039544,1.0521211611772001,2.1019956691433324
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13,18.225100838119893,0.0951008381198939,0.0951008381198939,0.5245495759508765,1.9149805222132206
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74,29.486074430833437,2.7460744308334384,2.7460744308334384,10.269537886437691,1.6991678602429159
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92,63.959356638031046,2.0393566380310446,2.0393566380310446,3.29353462214316,1.8692122771389277
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22,48.87614640444824,1.6561464044482435,1.6561464044482435,3.50729861170742,2.4457047293182783
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04,49.24157131797676,-1.7984286820232427,1.7984286820232427,-3.523567166973438,1.6106848184783182
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16,51.737772612936034,-3.4222273870639626,3.4222273870639626,-6.204183080246488,1.7540891783596444
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64,39.41947357731302,-2.22052642268698,2.22052642268698,-5.332676327298223,1.6316193431256845
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71,11.967942875611188,-1.742057124388813,1.742057124388813,-12.706470637409284,2.0608244966857483
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69,19.023670037238556,-0.666329962761445,0.666329962761445,-3.3841034167671147,1.8855121680252735
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65,34.3684251285159,2.7184251285159036,2.7184251285159036,8.58902094317821,1.3452836348364383
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11,18.91071131643115,-0.19928868356884877,0.19928868356884877,-1.0428502541541014,2.169294626649248
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58,39.27252446953834,-0.30747553046165876,0.30747553046165876,-0.7768457060678594,1.7551810426934347
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79,48.493335903405395,-0.29666409659460413,0.29666409659460413,-0.6080428296671534,1.7377942663408097
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0,24.701563044085468,0.7015630440854679,0.7015630440854679,2.923179350356116,2.603719144140784
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42,35.78325928635968,-1.6367407136403216,1.6367407136403216,-4.373973045538005,1.9343563977985936
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47,12.187193620368094,0.7171936203680929,0.7171936203680929,6.2527778584838085,1.9717129681815229
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69,18.884035227297858,-0.8059647727021435,0.8059647727021435,-4.093269541402456,1.7682010383501352
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99,16.556977716439263,1.566977716439263,1.566977716439263,10.453487100995751,2.010903809415299
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92,27.6718259253362,-0.24817407466380104,0.24817407466380104,-0.88887562558668,2.0627771765048637
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68,34.662895923793045,-0.0171040762069552,0.0171040762069552,-0.04931971224612226,3.035974992405644
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,37.33,35.39082668112035,-1.9391733188796465,1.9391733188796465,-5.194678057539905,2.41611928379739
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11,37.48630718219323,-0.62369281780677,0.62369281780677,-1.6365594799442928,1.9077648405573404
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.8,34.61397154137124,0.8139715413712452,0.8139715413712452,2.4081998265421456,2.02291920501073
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42,42.27893304053281,-0.14106695946718872,0.14106695946718872,-0.3325482307100158,5.652109832164336
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.4,46.51471529550164,-1.8852847044983605,1.8852847044983605,-3.895216331608183,2.151675577679761
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94,56.15992789256039,0.21992789256039202,0.21992789256039202,0.3931496112985199,1.987621893188185
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78,63.10021516108677,4.320215161086772,4.320215161086772,7.349804629273174,4.219427066051453
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11,65.42035742116369,-1.6896425788363132,1.6896425788363132,-2.517721023448537,2.139358055951842
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77,19.727684813651962,-1.0423151863480378,1.0423151863480378,-5.018368735426277,1.8649251343957851
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18,26.413606845736723,1.2336068457367233,1.2336068457367233,4.89915347790597,2.6131137264271604
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59,31.873002164354133,2.2830021643541336,2.2830021643541336,7.715451721372537,2.6376274939891413
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75,22.72287846515693,0.9728784651569313,0.9728784651569313,4.473004437503132,2.075746253095566
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09,38.63889824594371,-0.45110175405629604,0.45110175405629604,-1.1540080687037502,2.5101131630811637
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39,25.159233361752865,0.7692333617528639,0.7692333617528639,3.153888322069963,2.7244807210439075
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51,52.81811951436353,2.3081195143635327,2.3081195143635327,4.569628814815943,2.046497735323707
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99,67.22048663221703,-7.769513367782963,7.769513367782963,-10.360732588055692,2.0706339565825127
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17,36.43263954765631,-0.7373604523436939,0.7373604523436939,-1.9837515532517995,2.4562818851309056
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,33.76,34.93650156724382,1.1765015672438253,1.1765015672438253,3.4848980072388196,2.0923039134681845
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5,19.317301486294166,2.8173014862941663,2.8173014862941663,17.074554462388885,2.4745492189321148
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99,19.66716855739307,-0.32283144260692964,0.32283144260692964,-1.6149646953823396,2.323209332106904
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35,35.861361421593394,-0.48863857840660785,0.48863857840660785,-1.3442601881887422,1.677448382514351
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69,37.63058859787925,3.9405885978792554,3.9405885978792554,11.696612044758847,2.0405707377935896
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28,15.42,17.076807433104044,1.6568074331040439,1.6568074331040439,10.744535882646199,2.467917401991053
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42,34.7466250424277,1.3266250424277004,1.3266250424277004,3.969554286139139,2.3169634314880176
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05,40.03772869107402,0.9877286910740253,0.9877286910740253,2.529394855503266,2.710465810659858
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.68,27.063190535524864,-0.6168094644751356,0.6168094644751356,-2.228357891889941,2.028605869205614
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86,27.28961838523974,0.42961838523974194,0.42961838523974194,1.599472767087647,2.2378706355591027
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.3,43.95717607284382,-1.342823927156175,1.342823927156175,-2.9642912299253315,1.709892495048873
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12,30.935059423949575,0.8150594239495739,0.8150594239495739,2.706040584161932,2.017438608144461
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57,14.956172869989778,-0.6138271300102218,0.6138271300102218,-3.942370777201168,2.2320080972438245
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61,43.30184534519719,-1.308154654802813,1.308154654802813,-2.9324246913311205,2.2066383543453356
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52,52.41953243771842,-1.1004675622815796,1.1004675622815796,-2.05618004910609,1.7510574744132297
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21,57.54118767624632,0.33118767624631573,0.33118767624631573,0.5788982280131371,1.7985616749230264
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,65.91,62.90730642619896,-3.0026935738010394,3.0026935738010394,-4.555748101655348,1.694937368595828
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82,53.26577582857544,0.4457758285754423,0.4457758285754423,0.8439527235430563,2.2506565479118534
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4,31.897894916583454,-1.502105083416545,1.502105083416545,-4.497320609031572,4.077608245392934
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03,19.794132632328157,1.764132632328156,1.764132632328156,9.78442946382782,1.893257213728298
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36,37.37675900690476,0.016759006904763396,0.016759006904763396,0.044858155526668615,2.1152911214113996
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84,34.54831378714835,1.7083137871483487,1.7083137871483487,5.201929924325056,1.7603200155882863
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64,41.59560347816011,-1.044396521839893,1.044396521839893,-2.4493351825513434,2.054483394095975
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06,38.559808495267944,-1.500191504732058,1.500191504732058,-3.7448614696257065,2.1273594457741694
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.94,41.882787745604666,-0.057212254395331286,0.057212254395331286,-0.13641453122396588,2.317593486788036
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23,61.1918740506479,-0.03812594935210001,0.03812594935210001,-0.0622667799315695,2.4164863091589717
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87,42.328970409835,1.458970409835004,1.458970409835004,3.5697832391362962,2.7145477668381113
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3,33.3102486544401,0.010248654440104588,0.010248654440104588,0.03077674006037414,2.402649566795824
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42,50.28931556724661,-2.130684432753391,2.130684432753391,-4.064640276141532,4.298415787875702
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09,14.836977144832968,-0.25302285516703193,0.25302285516703193,-1.676758483545606,1.5335132748431528
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46,39.21712529062181,0.7571252906218078,0.7571252906218078,1.968604499796692,2.4448530432506685
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.26,37.810540193747464,0.5505401937474659,0.5505401937474659,1.4775635903045248,1.9652790063568137
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.23,34.20245957311486,-1.027540426885139,1.027540426885139,-2.916663147559293,1.9885879967507594
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13,41.008653315079265,-1.1213466849207379,1.1213466849207379,-2.661634666320289,4.326046118640629
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.87,31.304578902446554,-0.5654210975534468,0.5654210975534468,-1.7741484077610508,2.118022469551046
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54,40.57139831532734,-0.968601684672656,0.968601684672656,-2.331732510044911,1.8348342367145993
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,39.45,39.832877794392004,0.38287779439200165,0.38287779439200165,0.9705394027680648,2.153451490979493
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91,37.96492225121601,0.054922251216012796,0.054922251216012796,0.14487536590876499,2.049688723712636
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28,44.37779202355637,0.09779202355636585,0.09779202355636585,0.22084919502340974,3.9839256205431495
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18,31.88234846183454,0.7023484618345393,0.7023484618345393,2.2525608140940965,2.1226611332443404
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69,24.094678092984374,0.40467809298437274,0.40467809298437274,1.7082232713565755,1.6233350906461834
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76,32.82090699514049,0.060906995140491915,0.060906995140491915,0.1859187885851402,2.216939939166814
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.4,34.12860550882951,1.72860550882951,1.72860550882951,5.335202187745402,2.127792047153426
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63,28.99074678700026,0.3607467870002594,0.3607467870002594,1.2600306915831625,2.7062585417483636
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8,35.87452414203992,-0.9254758579600804,0.9254758579600804,-2.5148800488045664,2.5473962109500325
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28,19.74973312654112,1.4697331265411187,1.4697331265411187,8.040115571887958,1.3754133156366122
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06,31.95956737624804,-1.1004326237519635,1.1004326237519635,-3.3285923283483467,1.6135577088602284
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.42,30.576723300089693,-0.8432766999103087,0.8432766999103087,-2.683885104743185,1.8085534300651813
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03,30.270432380756056,-0.7595676192439456,0.7595676192439456,-2.4478492402318577,2.147098868099907
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,44.39,42.85669651984816,-1.5333034801518437,1.5333034801518437,-3.4541641814639417,1.9076514683831958
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18,12.11823664386309,-0.06176335613690931,0.06176335613690931,-0.5070883098268416,3.8395290989151762
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.56,25.10120818126307,-0.4587918187369304,0.4587918187369304,-1.7949601672023883,2.307681708826764
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44,32.87361064818201,-3.566389351817989,3.566389351817989,-9.787017979742012,4.119812208299941
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96,33.79540443068402,0.8354044306840223,0.8354044306840223,2.5346008212500672,2.648135353313829
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84,25.190873798057783,1.3508737980577834,1.3508737980577834,5.666416938161843,2.1801211706344796
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23,27.538228594115527,1.3082285941155263,1.3082285941155263,4.987527998915464,1.9641634991415031
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95,17.002640944693628,-0.9473590553063715,0.9473590553063715,-5.277766324826583,1.9761566538340882
